review,label,cat_l1
同时买了四个短袖 同样是XL的 就这一件穿上跟裙子一样 这也差别太大了吧 也不愿意去退换了 没那闲工夫 擦脚用了。,0,服饰鞋包
才买了一个多月的手机就开不了机了，然后检测说有积液，这不是翻新机是什么啊，这也太让人失望了,0,数码电子
不错很好啊一直都在家用这个牌子。不错很好啊一直都在家用这个牌子。,1,数码电子
质量不行！！感觉就是塑料的，只能当雨衣了！！ 注意：货到付款才是京东配送！！,0,服饰鞋包
我家小聪今天着实让我感动呀—— MYC 22:15:10 1、我很关注你的营养和健康 2、你正在喝牛奶，而且喜欢蒙牛的 Sunshine*^__^* 22:16:21 你也想喝奶了 MYC 22:16:34 特注：不是所有的老公都叫小聪,1,食品饮料
物超所值，材料费只花了60呢,1,家用电器
同学在附近上班，推荐的酒店。总体还可以，傍晚电梯旁有个穿白色礼服的小姐站在那里迎宾，那礼服怎么看都像婚纱，如果不是她旁边没有新郎样子的人并且她没有做头发，还真以为她是在那里办婚宴的呢。早餐选择少了点。,1,本地生活
颜色跟我想的不一样！不满意,0,服饰鞋包
京东快递到了放超市结果第二天去找没有了，接连两三天还是说没有，那我这快递上哪找去啊,0,个护美妆
没有操作系统，内存2G就好了，散热不好，时间长了键盘区左半边，以及掌托和触控板的左半边，比较烫。,0,数码电子
箱子上贴着 生鲜冷链 实际上压根就没有！直接常温下送来的！打开盒子 明显里面的火龙果的包装袋都是水 还烂掉了一个 另外两个还能凑合,0,食品饮料
基本没用，摸完头发还是好的，一点儿都不柔顺，从没用过这么差劲的护发素,0,个护美妆
为了比较哪一种苹果在京东自营好吃，于是我买了这个烟台苹果和洛川红富士，然后我觉得这烟台苹果比较好吃，因为比较甜，所以比较便宜的不见得会比贵的差，这次我知道后，会再来购买！,1,食品饮料
促销活动有个吹风机都没送，忽悠人嘛,0,个护美妆
味道很不错！甜脆，大小均匀，冷藏的，送货很快，下午下单晚上送到！第二次买这款苹果了！还是一如既往的好！好吃！?,1,食品饮料
设施一般，二三星标准，优点就是离机场近，有接送车,0,本地生活
很一般般，而且携程客户这里房间都咋的，本来就像迷宫，住角落对居民楼，希望面对花园的，前台问你加100，以后我不会住了,0,本地生活
质量不行，做工差,0,服饰鞋包
房间很潮很臭，空调声音很大，效果差！水也很小，房间内只有一个插座且是松动的！早餐贵且不好，品种少，口味差！另外，离地铁口远！,0,本地生活
非常好值得够买，华为产品就是不错。也感谢京东。,1,数码电子
新鲜 包装好 收货快 京东给力,1,食品饮料
酒店硬件和服务都非常好，浴室内装在墙上的电视更是我首次见到的！可是，酒店地理位置不太好，附近是东莞的工厂区，沙尘滚滚，而且没有特别的旅游景点。而且酒店所属的地区是黄江镇，从常平火车站或常平市区打车过去的话一般要谈价，十五分钟的路程一般开价四、五十元。酒店也有提供免费专车往返常平火车站，一小时一斑，所以旅客们请提前致电酒店了解发车时间表。,1,本地生活
味道不错，就是个头不大！总之很满意,1,食品饮料
这个是在京东买的意见最大的一样东西 1288买的 才三天 就1238还送乐视一年会员 申请价保 说是限购不支持 点开一看 限购1-200件 因为拆开了 也不能退货 虽然钱不多 心里还是不舒服,1,数码电子
一点都不直啊，垃圾，到处都是线头，还有些地方没缝好,0,服饰鞋包
京东自营的，配送快，价格不贵，苹果未发现破损，只是大小不太一致。全好评。,1,食品饮料
没有以前的好用，感觉味道怪怪的，洗后几天就油乎乎的。不如清扬的好。,0,个护美妆
裤子质量好穿着也很舒服 卖家服务态度相当好 物流是最给力的,1,服饰鞋包
苹果很不错第二次购买了会继续支持的???,1,食品饮料
系统巡行流畅，触屏灵敏。,1,数码电子
订了标准间，给了368的房间，感觉还不错，早餐挺丰富。,1,本地生活
说实话 初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。,1,本地生活
表弟很满意，说穿的很舒服，这种面料比较轻薄，上身效果还不错哟，绝对不是因为返现才好评的哟！表弟真的很满意，这是他第一次上图片,1,服饰鞋包
衣服很好，很合身，布料不错，值得一买,1,服饰鞋包
不好！水果大小不一！而且还不一样！有的皮厚！最大的也到不了75最小的可能只有65多点！不像商家描述的全是75果经,0,食品饮料
门很难找，出租车司机也不知道，前台在六楼，走道没空调，很闷，房间有难闻的味道，空调也不行，估计整个和旅馆差不多，不能住的，另外携程的取消险也不是买，没用的，联他们客服自己也不知道是什么,0,本地生活
还可以吧价格实惠，早上拍下下午就收到货了，还没有用期待效果好。,1,个护美妆
模具较差，指示灯有漏光的现象。 发热较大，电池持续时间一般。,0,数码电子
垃圾，刚卖两天就降价，！,0,服饰鞋包
618不是送电吹风的吗，怎么收到货没发现有,0,个护美妆
麒麟处理器真不是盖的，看评价很多人说麒麟处理不行，真的不行么，跟M3青春版相比，M3在开了很多应用及游戏后，基本没什么严重卡顿现象，且也不怎么发热，,1,数码电子
买了好几次了，家里人都很喜欢吃，个头也大，水分也足，还很清甜，五分好评。,1,食品饮料
根本就不是佳农的东西，心思东西口感只要一样也行啊，打开了一个白心的吃了，特别酸，一点甜味都没有，红心说是大果，还没有白心的大。送货还给送错地方了，以为京东买东西能放心一些，结果还是很失望！！！,0,食品饮料
双十一拍的等到22号才收到货，泉州到厦门～11天，走路都可以五六个来回了，这就不说了，毕竟双十一嘛，物流慢，可以理解～但是裤子上那一股酸梅味是什么情况？我都不敢试穿碰了一下手上都是味道，放阳台风吹了一夜味道才没那么重，这个我也可以理解天气潮湿之类什么物理学化学原理造成的，但是不让退我就想不出什么原理,0,服饰鞋包
给上中学的孩子买的。收到之后，自己先浏览了一遍，感觉书写得不错，可以帮助成长中的、好奇心极强的中学生们了解自己生理和心理的特点，以及如何交友和远离有害的东西。书写得很好，也很全面。我是农村长大的，小时候，根本没有看过这一类的书，所以也走了很多弯路。值得成长中的中学生一看。家长也可以看一下，可以指导处于青春期的孩子们成长。,1,图书文娱
我想说这京东的是不是开始坑人了啊？这火龙果是进口的吗？刚看新闻火龙果中国就没进口的。在就是口感，感觉就像在冰箱放了半年的火龙果，无滋无味！不如自己在超市买的新鲜和口感好！不是京东自营买一次就后悔一次，以后降了电器，京东不用考虑了！特别提醒大家千万别上当了，千万别上当！,0,食品饮料
待机时间太短！一块电池管一天就不行了！拍照效果太黑！,0,数码电子
购物节买就是便宜好多，屏幕大小比较适中，办公的话也比较方便携带，速度可以，还可以扩展存储量,1,数码电子
苹果大小均匀，色泽饱满，很不错！,1,食品饮料
在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？,1,图书文娱
一踏糊涂 就像三星十年前的酒店 失望,0,本地生活
坐在重中之重重中之重重中之重重中之重,1,个护美妆
差得不能再差 动不动就跳了 要是有零星我就给零星,0,数码电子
苹果特别小，真的很小，口感我不好，都不敢在京东买水果了,0,食品饮料
老客户了，一直使用的产品，很好！喜欢！,1,个护美妆
"房间是今年新装的，很不错。服务好，有接送服务，接送人员很热情，给客人感觉不错。结帐时提出改水单，每次都说系统不支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈 2008年7月15日 ： 感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!",1,本地生活
这次买的苹果不好吃，个儿很小，有点涩口，皮很粗糙，口感很差!,0,食品饮料
