review,label,cat_l1,cat_l2
物流比蜗牛慢多了。,0,服饰鞋包,衣服
有几个小的让人受不了 比果冻大一点 自己看图,0,食品饮料,水果
用起来不错，就是感觉屏幕小了点，还有配件少了点，其它还可以,1,数码电子,平板
味道不怎么样，跟水果店里面味道差远了，我家宝贝都不吃,0,食品饮料,水果
无驱动盘~~!系统不能帮助买家重装~!无适合的套餐选择~!,0,数码电子,电脑
太大了不合适，非常不满意,0,服饰鞋包,衣服
大失所望，真的，有点皱，还有的特别玲珑小巧，味道也不好，不甜，微酸。,0,食品饮料,水果
不是很面，味道一般，不如以前好吃了,0,食品饮料,水果
1，屏幕太小，分辨率过低，虽然显示效果已经很不错，但是和自己不菲的身价十分不成比例。2，摇杆导航键容易损坏，有的朋友居然一周之内坏过3次，我和我朋友的800，还有他同学的750都出现了摇杆接触不良的问题，而且修过之后还有要坏的迹象。3，扬声器外放音乐的时候会破音，对于以“专业音乐手机”为称号的800确实是一个不小的讽刺，不清楚为何有如此纰漏。4，拍照对焦过慢，而且在存储照片的时候手部的动作会影响照片的储存，造成照片损坏。5，摄象分辨率太低，作为一款200W级的照片手机，视频拍摄的分辨率只有可怜的QCIF级别，确实很让人失望。但是不可否认800是现在手机中拍照最好的之一。6，作为一款以娱乐为主的手机，800的视频播放能力也是很差，虽然能全屏播放（屏幕本身就小），但是效果实在差的可以。7，记忆棒的插槽保护盖做工太次，而且记忆棒的价格远远高于其他记忆卡。8，就我个人觉得是最关键的一个原因，就是用的人越来越多，快赶上V3了，所以还是不要了。,0,数码电子,手机
这个真的有你们说的那么大吗，还有都怏了,0,食品饮料,水果
物流快，头天下午下单第二天中午就到了，必须赞京东物流快。然后说说平板电脑吧，打开看看高大上，儿子女儿都很喜欢，反应也快，音质很好画面清晰。玩游戏，看电影，听歌赞?,1,数码电子,平板
太难用，味道很香，太浓，不起沫，油腻不清爽,0,个护美妆,洗发水
健能还不错，不过缺少某种刺激味蕾的存在。蒙牛消健功效强大，已经连续买了两次，嘎嘎希望还有第三次,1,食品饮料,乳制品
挺垃圾的，没有买的朋友千万不要买了，分辨率超低，像素差，信号弱。,0,数码电子,平板
第二次购买了。京东物流，速度快的没法说，昨晚下单购买，今中午就到了;配送员也是素质高、服务态度好;东西今早用了哈，觉得棒棒哒！,1,个护美妆,洗发水
不好 头皮屑 就味道好 不要买,0,个护美妆,洗发水
我已经很久不喝蒙牛奶了，接二连三的质量问题，让我无法去信任它，所以现在我只买伊利牛奶！。,0,食品饮料,乳制品
小灵通的话费便宜，可信号很有依赖性，在我家阳台上能接到也能打，可到了卧室就不行了！很不方便！而且这个小灵通本身信号不是很好，有时通话时有杂音；有时会自动断线！而且800多元也没配跟数据线，要买的话，也不方便；客服说没有这个型号的！要是从厂商那里寄，连来回邮费需要二百多元！按键有些不好用，有些偏软，输起短信时，手指的力度需要一段时间的把握！翻盖也不是很好，不够流畅，感觉有些涩！还有就是电话薄或者短信存储比较多时，机子反应相当慢！,0,数码电子,手机
很不错，买来送朋友的，华为的品牌，质量好，性价比还高,1,数码电子,平板
感觉超值了，限时抢购的，第一次买感觉很值，快递超快上午下单，到下午就收到了，师傅态度非常好！,1,个护美妆,洗发水
感觉不到真货，包装粗糙，像是罐装货，不太敢用?,0,个护美妆,洗发水
价格没有优势，因为不送东西。自己买完后和在电脑城买差不多。不过自己买的鼠标，包呀可以自己选择也不错。那有那么多好事都让你给遇到呢。,0,数码电子,电脑
苹果很脆，味道不错，为了满减的活动买了好多水果一起凑的。,1,食品饮料,水果
长的很好看 纯纯的白色很不错 电脑散热相对于其他品牌的笔记本好很多,1,数码电子,电脑
老公很满意，说又实惠质量又好！不错！大家可以看看图,1,服饰鞋包,衣服
买回来才发现后悔了，玩一个APP不到十分钟，手机热的发烫，我以前的垃圾手机都没这么过,0,数码电子,平板
如果我用这句话来评价，说明这款产品没问题。,1,个护美妆,洗发水
代朋友买的，收到货后试了一下感觉很合身，满意。,1,服饰鞋包,衣服
使用一般，和国货区别不是很大！,0,个护美妆,洗发水
面料比较硬，也不薄，不满意,0,服饰鞋包,衣服
手感不错，声音效果也行，发短信方便,1,数码电子,手机
双11买的没便宜 刚买完第二天就降价,1,数码电子,平板
不行啊，充电器根本用不了,0,数码电子,平板
我试一下自己买来整套的《鸾》，本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了。我是一个清史迷虽有时爱看看有关的书，但更多的是被这部书的内容所感动。女人傻痴情的女人更傻，傻得没有自我眼中没有了一切，去追寻那种爱。书中男主与女主的爱荡气回肠，男主的执著更是我看到了现代都市爱情的缺陷。此书值得一看此书值得收藏，美的东西人人都要去感受一下。,1,图书文娱,书籍
裤子到了是烂的卖家叫我寄回去、我们先出邮费，然后他〈她〉再退回邮费，到最后没音了，问了几次也没退回，一直都很喜欢花花公子，太伤心了，被骗了,0,服饰鞋包,衣服
质量不错，挺合心意。腰围裤长正好,1,服饰鞋包,衣服
很好看，裤子的颜色和做工都特别好。整体穿起来显腿瘦而且搭配衣服也很方便。很喜欢这个款式的。穿起来也不冷，开心,1,服饰鞋包,衣服
体积小，携带方便，发热量不大，电池待机时间比一般笔记本长，但比广告写的时间要短，4-5个小时还行。,1,数码电子,电脑
买回去几个都是坏的，当时没有看收货的时候应该装的时候就已经发霉了,0,食品饮料,水果
屏幕看着不爽，Vista很慢，尤其关机。分区不合理，三个区：一个1G（不清楚干什么的），一个10G（用于备份，其他软件安好后备份，发现10G空间不够，备份不了），其他是C盘，vista自带分区不能用。,0,数码电子,电脑
看着不错，99这么多，看评价好多人说有假货，有点小怕，还没用，用了再来评价，希望满意。,1,个护美妆,洗发水
可惜键盘品质也差，容易脱落和进灰，很多返修机都是因此原因。而且白屏、掉线现象也时常会发生，,0,数码电子,手机
挺好，货物已收到物流很给力，操作也挺方便,1,数码电子,平板
京东生鲜就是赞赞哒～品质很好，再接再厉。。。,1,食品饮料,水果
物流很快哦！套装也很划算。不错。用完继续购买这个。一直支持沙宣。?小瓶的旅行可以带上。很小巧。,1,个护美妆,洗发水
发热一般，左手托盘发热比较快 屏幕一般，可视角度差了点，不是太亮丽 自带软件不够足 机器比较厚重，不太适合女孩子,0,数码电子,电脑
不要买待机时间根本不足100小时,0,数码电子,手机
"总体感觉不错.只是入住时收音机调节钮不能使用,打电话请工程部维修后才能听音乐,5颗星不应该这样.地灯也不亮,没有再计较.",1,本地生活,酒店
让更多的消费者喜爱香蕉奶，姑娘继续努力！倍感欣慰巴西进口的香蕉+有机原奶，当然好喝。有品位！！蒙牛是很不错的乳企彭枭: 多谢支持蒙牛产品！,1,食品饮料,乳制品
强烈建议携程把它剔出去。前台的服务员好像来自人猿星球，如果你不催促可以让你等上1个小时不理你。入住和结账时老夫不得不大发雷霆才算搞定。房间简陋，早餐差，夜总会的音响扰民。服务水平0分以下。十分怀疑前面的打分者有托儿。补充点评 2008年4月23日 ： 老夫是一个温和的人，这一次是第一次大发脾气。实在是忍无可忍,0,本地生活,酒店
包装被人裁过 我要退货,0,个护美妆,洗发水
不怎样嘛，很一般，文字看起来有哲理，其实不然，像在记文字账。买后悔了。,0,图书文娱,书籍
宝贝真不错，还有好多赠品，用了下次还买。,1,个护美妆,洗发水
可以。。。。。。。。。。。。。,1,数码电子,平板
用了几天才来评价，以下是切身体会1.画质和音效不错，看视频啥的体验都很棒，并且比较轻薄2.耗电量：我主要用来看视频和看文档之类的，主要用来学习，差不多一天多（晚上还是也让它休息一下?），如果降低了分辨率，开启省电模式，会用的更久一点3.带上耳机会听到电流声，外放的话基本可以忽略4.最不满意的是指纹解锁，个人觉得不太灵敏，有很多次都是验证失败了，很影响心情，但用我的iphone就不会，秒秒钟开。5.屏幕比例个人觉得不太适合看文档，当然这是个人感觉，可能是我用电脑习惯了吧，但是有护眼模式值得表扬??7.可能是软件不兼容吧，我在微信上视频会有很大很大的回声，完全受不了，但是在qq上视频还好8.网上说的啥子拖影我感觉不出来，可能是我太木了吧?9.是请要下单的朋友注意，送的贴膜如果自己手残就让会贴膜的贴，这个屏幕太大了，跟手机贴膜的难度是不一样的，我就贴毁了，有5、6个气泡，但是也不想重新换了?10.鲁大师跑分12万多，说是正品?,1,数码电子,平板
质量太差了，还没有穿到一个星期就开始烂了，要退货啊,0,服饰鞋包,衣服
地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。,1,本地生活,酒店
