words	cat_label	sent_label
房间 很 好 ， 符合 五星级 的 标准 。 酒店 离 沟口 及边 边 街 都 比较 近 ， 是 去 九寨沟 旅游 的 最佳 选择 。 补充 点评   2008 年 7 月 21 日   ：   地震 对 该 酒店 没有 任何 影响 。 宾馆 反馈   2008 年 7 月 24 日   ：   谢谢您 的 点评 , 欢迎 下次 下榻 我 酒店 ! 我们 将 为 您 提供 更 周到 的 服务 及 优质 的 产品 .	5	1
给 个 差评 ， 吃 了 一个 不甜 ， 剩下 两个 隔 两三天 全烂 了 。	6	0
很 好   很 满意	2	1
1 . 早餐 是 我 迄今为止 见到 的 最差 的 ! 简直 绝无仅有 啊 ! 还好 有 几个 鸡蛋 可以 稍微 安慰 一下肚子 . 2 . 地毯 好像 经过 2 次 描绘 : 地毯 + 污垢 !	5	0
价格 非常 实惠 ， 所以 一口气 买 了 五箱 ！ 减肥 必备 @ 哈哈	6	1
差 ！ 差 ！ 差 ！ 苹果 小不说 还 酸 的 狠 ， 京东 就 卖 这样 的 苹果 果 ？ 第一次 京东 买 果蔬 ， 这 也 会 是 我 最后 一次 了 ， 以后 绝不 在 买 京东 任何 果蔬	6	0
1 . 流线型 的 机身 设计 ， 外壳 的 质感 也 不错 ；   2 . 屏幕显示 效果 好 ；   3 . 来电 清单 及 拒绝 清单 ， 可 防 骚扰 ；   4 . 菜单 直观 ， 使用 起来 很 方便 ；   5 . 标点符号 输入 方便 ；   6 . 短信 、 电话簿 存储量 还 可以 ；   7 . 传输 软件 功能强大 ， 易用 。	3	1
指纹 解锁 很快 很快 ， 和 mate9 差不多 了 。	3	1
外形 刚中 有 柔 ， 不是 很 生硬 。 OLED 外屏 的 天蓝色 冷光 和 宝石 蓝色 很配 ， 因为 是 冷光 设计 所以 白天 用 显示 也 很 清楚 。 铃声 方面 还 行 ， 和弦音 色 很 好听 ， 声音 也 够 大 ， 还 可以 下载 自己 喜欢 的 铃声 。	3	1
最近 一直 在 看 ， 昨天 一口气 看 了 3 章 建议 怀孕 末期 的 准爸 准妈们 都 买 本来 看看 通过 这 本书   了解 了 孩子 的 一些 行为 其实 孩子 的 一些 行为 不 一定 就是 老人 嘴里 说 的 那样 孩子 每个 动作 都 是 主动 得 表达 自己 得 情感 和 感觉 ！ 作为 父母 只有 了解 了 孩子 的 真实 感受 才能 更好 的 跟 孩子 沟通 ！ 虽然 我 还 没 看 完   但 我 觉得 孙 老师 说 的 真的 非常 有 道理 里面 的 许多 个案 在 我 儿子 的 身上 都 有所 体现 ！	1	1
sd 插槽 没有 挡板 ， 内存 太小 ， 其他 的 目前 还 没 发现 （ 刚 4 天 ） ， 又 降 了 100 元买贵 了	3	0
完全 是 假货 ， 我 买 了 两瓶 跟 原来 买 的 用 的 感觉 一点 都 不 一样 ， 假 的 不行 了 ， 洗头发 没有 泡泡 还 粘 在 头皮 上	0	0
音量 实在 太小 ， 按键 缝隙 容易 进 灰尘 ！	3	0
一 拿到 ? 器 ， 就 查看 ， ? ? 是 正品 也 ? 有人 ? ? 手 ? ． 接下 ? 看到 下面 有括 痕 ． 其它 也 ? 有 ? ? 什 ? ， 打 ? ? 器 ， ? 事 ? ? 一下 ， 配置 ? 描述 一 ? ， 最 ? 心 的 是 屏 了 ． ? ? ? ? 次 ， ? 次 真 好 是 完美 屏 ， ? 是 最高 ? 的 一 ? 了 ．	3	1
京东 购物 物流 速度 就是 快 ， 昨天 下单 ， 今天 就 吃 上 了 ， 苹果 特甜 ， 很 好吃 ， 买 了 好几回 了 ， 接着 买	6	1
手机 还 不错 ， 这个 价位 经济 实惠 。	3	1
原本 以为 是 写 一些 关于 心里 问题 的 解答 ， 谁 知道 只是 关于 感情 的 故事 。 真的 有种 被 骗 的 感觉 ， 被 作者 蒙骗 了 。	1	0
1 、 机器 厚度 控制 的 不好 ， 也 太厚 了 点 。   2 、 散热 一般 ， 尤其 电源适配器 比较 热 ， 让 人 感觉 不太 安全 。   3 、 自带 的 linux 系统 ， 想装 XP ， 格式化 硬盘 费 了 老劲 ， 现在 还有 遗留 症状 ， 关机 非常 慢 。	3	0
不值 ， 不脆 ， 以前 买 很 好 ， 这次 不好	6	0
哇哇 哇 ， 很 重 ， 一直 买 这个 牌子 的 ， 好用 ， 这下子 今年 不用 买 了 ， 那么 多 ， 好评	0	1
功能 比较 全	3	1
评论 晚 了 ， 很 好 用 的 平板 ， 性价比 高 ， 看 电影 玩游戏 都 不卡顿 ， 果断 好评 ！	3	1
内存 16g 的 为什么 只有 10g 多 ？ 用 起来 不好 用 ， 存储卡 读 不 出来 ， 差评 ， 懒得 换货 退货 了 ！ 扬声器 的 音质 真的 不敢恭维	3	0
又快又好 啊啊啊   又快又好 啊啊啊	6	1
酒店 的 环境 不错 ， 属于 闹中取静 。 但是 房间 有点 小 ， 早餐 太贵 了 ， 品种 也 不 多 。 不过 交通 还 算 方便 ， 离 地铁 不远 。	5	1
质量 不错 ， 下次 有 机会 再来 买 。	4	1
不错 不错 ~ ~   京东 快递 的 速度 这次 慢 了 点 …	4	1
很 好吃 ， 实惠 ， 包装 保护 没有 碰坏 ， 很 好 ！	6	1
质量 不错 ， 版型 很 好 ， 尺码 合适 ， 颜色 和 店铺 照片 上 一样 完全 不 存在 色差 穿着 很 喜欢 ， 发货 迅速 ， 手感 好 ， 版型 好 ， 整体 的 服务 不错 ， 很赞 哦	4	1
回购 很 多次 了 ， 活动 价格 很 实惠 ， 使用 效果 也 不错 ， 同事 也 让 帮忙 买 呢	0	1
酒店 地理位置 比较 好 ， 交通 非常 便利 。 美中不足 的 是 设施 和 服务 希望 更好 些 ， 虽然 酒店 比较 老 ， 但是 还是 需要 与时俱进 。	5	0
还 不错 ， 速度 挺快 的 ， 还 挺 甜 的 ， 样子 也 不错 。 以后 还会 买 的 。 ? ?	6	1
办理 入住 时 前台 只肯 给 一楼 的 房间 ， 问 为什么 ， 回答 说 因为 特价 房 只有 一楼 可以 入住 ， 怎么 在 我 约定 前 不 注明 呢 ？ 没有 回复 ！ 一楼 的 房间 潮气 很 重 ， 一到 房间 就 有 一股 很浓 的 霉味 ， 非常 难受 ， 大 夏天 的 ， 还 这么 潮 ， 可想而知 梅雨季节 会 是 怎样 ！ 一共 订 了 5 间房 都 是 的 ！ 特价 就 讲清楚 呀 ， 不够 诚心 ， 不 建议 去 住 ！	5	0
因为 前些时 间 对 心理学 感兴趣 ， 买 了 上下 集 。 好久没 看 小说 了 ， 放在 床头 ， 每天 一点 地 看 完 。 没有 失望 ， 因为 我 从来 就 不 对 一 本书 寄予 很重 的 希望 。 能 说 的 只是 ， 落 俗套 了 ， 而且 俗得 看 完 有点 反胃 。 佛洛依德 把 人类 心理 问题 的 结归到 性 ， 本书 则 很 好 地 遵循 了 这 原则 。 但书 中 的 桥段 把 整本书 从 一个 高起点 狠 拽 到 一个 龌龊 之地 。 女 心理 师 ， 只是 一个 空洞 的 光环 。 第一次 看 毕淑敏 的 书 ， 也 是 最后 一次 。	1	0
单个 有点 小 ， 还 没有 成熟 ， 要放 一放	6	1
不太 新鲜 ， 还有 一个 皮 有点 烂 ， 还有 一张 叶子 都 烂掉 发毛 了 ， 醉 了 这 都 发过来 ， 还 很小 一个 ， 感觉 没什么 水分 ， 可能 是 不 太 新鲜 的 原因 ， 因为 上 夜班 所以 懒得 仔细检查 了 ， 其他 两个 不 确定 有没有 问题 ， 客观 评价 ， 吃 完 再 追加 评价 ！ 这 价位 加上 快递费 ， 贵 了 ！ ！ ！ ！ ！	6	0
还 没用过 这 牌子 的 呢 ， 换 了 试试 ， 总用 那 几种 ， 腻 了 。 包装 很 好 。	0	1
贵 单位 服务 差 以后 大家 别去 买 ， 垃圾	4	0
东西 好 着 呢 ， 为啥 会 漏出来 呢 ？ ？ ？ 头 一次 碰到 这 情况 ， 都 搞 到 衣服 上 了 … … 真服了 … …	0	0
裤子 不错 ， 选 了 两个 颜色 ， ， ， 回来 看 颜色 一样 ， ， ， 客服 推荐 号码 刚好	4	1
1 、 第一次 入住 这个 酒店 感觉 很 好 ， 房间 的 设施 高级 ， 很 温馨 ， 酒店 的 客房 服务 很 细致 ， 无意 中 与 服务员 提到 房间 的 空调 声响 ， 下午 回到 酒店 就 得到 了 解决 。 2 、 酒店 的 中 西式 自助 早餐 丰盛 ， 而且 质量 不错 ， 特别 是 当地 特产 的 云耳 、 笋 等 天然 绿色食品 很棒 。 3 、 酒店 在 交通 上 非常 便捷 ， 离 机场 只有 7 公里 ， 到 旅游景点 仅 20 分 车程 ， 而且 酒店 有 安排 免费 接机 服务 ， 司机 李师傅 很 有 礼貌 ， 热情周到 。 4 、 特别 值得 一赞 的 是 酒店 的 客房 有 免费 提供 拨打 国内 长途电话 、 水果 、 免费 品 武夷山 岩茶 等 超值 服务 ， 总之 相比 武夷山 其它 同级 酒店 性价比 高 ， 非常 值得 给 大家 推荐 。 5 、 武夷山 之旅 非常 愉悦 ！ 补充 点评   2007 年 11 月 2 日   ：   非常 好 的 酒店 ， 房间 舒适 ， 服务 好 。 中西 自助 早餐 也 很 丰富 ， 还有 免费 水果 及 茶艺 棋牌室 消费 券 。 白天 游山玩水 ， 晚上 活动 也 很 丰富 。 总之 一个 字 “ 好 ” 。 下次 去 武夷山 再 选择 住海晟 酒店 。	5	1
差评   垃圾   自带 的 软件 删除 不了 就算 了   下载 的 软件 也 删不掉 的 真是 流氓 强盗	3	0
从来不 买 蒙牛	6	0
吃 了 3 个 ， 2 个 口感 酸涩 ， 半生不熟 ， 果皮 厚   2 个 果皮 颜色 脏兮兮 的 ， 像 病果 ， 颜色 暗淡 ，   更 不 像 富士 苹果 果皮   那样   鲜亮   次 等级 的 掺 在 好 的   里   ， 混搭卖 高价	6	1
和 图片 完全 不 一样 ， 太 容易 起毛 ， 差评 。	4	0
字 都 打印 得 很 清晰 ， 但 也 有 不少 谬误 ， 间隔 布置 合宜 ， 不会 太密 也 不会 太疏 。 纸面 整洁 ， 看起来 很 舒服 ， 封 底面 橡胶 的 厚皮 本能 有效 防止 书籍 损坏 ， 装订 牢实 ， 也 方便 携带 。 大爱 简爱 的 英文 原著 ， 那种 语言 魅力 胜 于 言表 ， 男女 主角 之间 的 表白 倾诉 扣人心弦 ， 文字 实在 太赞 ， 行云流水 地写 出来 深刻 细腻 ， 动用 大量 的 比喻 以及 心理 描写 让 人情 与 字 移 。	1	1
味道 好 ， 不错 ， 脆甜 ， 新鲜 的 味道	6	1
手机 壳 明明 就是 * 块钱 。 现在 没壳 了 就 降 * . 这 明明 就是 捆绑 销售 。 垃圾 京东 。	3	0
衣服 很 不错 很 好 的 大小 尺码 也 合适	4	1
质量 不错 ， 材质 好 ， 面料 摸 着 舒服 ， 做工 很棒 ， 尺码 准确 ， 穿着 刚好 而且 很 舒适 。 卖家 服务态度 也 非常 的 好 ， 赞 一下 ！	4	1
这 是 我 在 京东 购物 包装 最差 的 一次 ， 而且 两瓶 沐浴露 的 那个 贴纸 以前 我用 完 它 都 不会 掉 ， 这次 两瓶 直接 都 是 掉下来 的 ， 真 怀疑 它们 的 真假 ！ 太 失望 了 ， 可恶 死 了 ? ? ? ? ?	0	0
牛仔裤 真是 出乎意料 的 好 ， 面料 穿 起来 特别 舒服 ， 版型 也 非常 不错 ， 特别 显瘦 ， 接缝处 做 的 比较 考究 ， 线头 很少 ， 真是 物美价廉 ， 值得 购买	4	1
性价比 很 高 。   很多 人 对 奶牛 这个 牌子 不 熟悉 ， 其实 质量 是 非常 不错 的 。   我 身边 的 朋友 有 几个 都 在 用 ， 24 小时 不 关机 ， 但 台式机 使 ， 下 电影 ， 玩游戏 ， 用 了 快 一年 ， 好好 的 。   而且 触摸 音量控制 非常 炫 。	3	1
这个 套餐 真 实惠 ， 便宜 多 了 ， 物流 也 快 ， 好评	0	1
最近 我 爱 上 了 它 ， 蒙牛 女士 奶粉 加 雀巢 黑 咖啡 。 就 着 馒头 ， 味道 不错 。	6	1
苹果 挺 甜 的 ， 没有 破损 ， 包装 也 挺 好 的 ， 双层 泡沫 网 包装 ， 就是 个头 有点 小 。	6	1
如果 当初 我 勇敢 ， 结局 是不是 不 一样 。 如果 当时 你 坚持 ， 回忆 会 不会 不 这样 。 我 年少 的 爱人 啊 ， 你 在 我 身上 刻下 伤痕 、 刻下 时光 。 在 那些 泪眼 相望 的 夜 ， 我 依然 记得 ， 你 便是 爱情 本身 … … 年少时 ， 以为 爱能 超越 一切 ， 那时 不 明白 ， 世上 另有 一种 力量 ， 叫做 命运 … … 喜欢 这 几句 。 。 。 。 。 爱情 就是 那么 无奈 。 。 。 。 明明 相爱 却 总 不能 在 一起 。 。 。 。 哎 ~ ~ ~ 书 的 情节 好 纠结 啊 ~ ~ 结局 还 不错 ~ ~ 悲伤 的 结局 才 更 难忘 嘛 。 。 。	1	1
太烂 太 差 ， 热水 都 没有	5	0
喜欢 在 京东 买 自营 食品 和 生活用品 。 方便快捷 ， 还 比 超市 便宜	6	1
以前 啥 牛奶 都 喝 ， 最早 喝 三鹿 来 着 ， 后来 不 喝 蒙牛 ， 再 后来 不 喝 伊利 了 ， 再 后来 也 不 喝 光明 了 ， 现在 啥 牛奶 都 不 喝 了	6	0
对 酒店 太 失望 了 ， 所有 服务 人员 都 像 我 欠 了 他 钱 一样 ， 微笑服务 没有 ， 必须 差评 ， 要不是 赶 飞机 我 才 不会 住 在 这里 。	5	0
酒店 的 整体 感觉 一般 , 但是 前台 的 小姐 和 先生 很 热情 . 但是 酒店 的 餐厅 只 接受 现金 , 很 不 方便 . 希望 能 把 帐 转入 房间 号 中 .	5	1
早餐 30 , 不能 退 , 也 不能  期 , 太 无理 . 以后 不再 订 这 酒店 . 房间 有 味 , 装修 太残 .	5	0
手机 屏 太小 ， 台机 又坏了 ， 一直 想 买 台 平板 了 ， 于是 二个月 前 买 了 台 杂牌 的 ， 四百 左右 ， 现在 就 坏 了 ， 难道 非要 买 苹果 ？ 可 咱 基本上 都 是 用 国货 ， 好 吧 ， 再 对比 下 ， 小米 ， 华为 ， 好像 都 不错 哟 ， 小米 贵 了 点 ， 直到 前段时间 单位 拿 了 台 华为 出来 ， 发现 ， 不错 嘛 ， 感觉 好好 ， 荣耀 。 上网 查下 ， 价格 合适 ， 就 你 了 。 马上 下定 ， 可 为什么 要 等 这么久 呢 。 一般 都 是 第二天 到 的 ， 等 了 一周 才 到 。 迫不及待 的 用 了 ， 屏幕 分辨率 不太清 ， 但 已 够用 了 ， 非常 棒 ， 希望 能 用 二三年	3	1
产品 细分 策略 是 值得 学习 的 ， 王文京 个人 对 客户 的 那种 热情 也 是 值得 学习 的 。 不过 用友 的 执行力 似乎 一般 ， 战略 层面 的 决策 都 是 很 好 的 ， 但是 执行 下来 并 不怎么样 ， 了解 用友 做 的 一些 项目 ， 评价 并 不好 ， 甚至 包括 用友 公司 的 人 评价 也 不怎么样 。 在 中国 这样 的 市场 ， 像 用友 这种 行业 地位 ， 他 的 业绩 应该 是 要 到 百亿 级 的 ， 现在 还 差 的 远 。	1	1
房间 的 隔音 极差 ， 飞机 降落 的 噪声 严重 影响 睡眠 ， 其他 房客 早起 的 声音 也 很响 ， 如果 可以 选择 空港 宾馆 ， 强烈 不 建议 住 这家	5	0
苹果 不 大 ， 水多 ， 很甜 ！ 包装 一般 ， 但 快递 员 很 负责 ， 现场 要求 客户 开封 检查 ， 拍照 记录 ， 让 人 放心 。	6	1
温泉 很大 ， 喜欢 室外 的 部分 ， 空气 非常 好 ， 就是 水温 大都 偏热 。 室内 的 品种 也 很多 ， 不过 价格 还是 偏贵 的 。 离 市区 还是 很远 的 ， 吃饭 的 选择 不 多 。	5	1
不 知道 什么 时候 能升 到 一 mui5.1 。 系统 用 起来 还是 不怎么 好用 ， 娱乐 兔 跑 了 一下 才 5 万多 分 。 gpu ， 在 1980 × 1080 分辨率 下 有点 卡 。 电池 还 可以 用 十个 小时 左右 。	3	1
宝贝 质量 很 好 ， 版型 也 不错 ， 物流 非常 给力	4	1
东西 不错 ， 方便 实惠 ， 需要 再 来 ， 配送 小哥 辛苦 。	6	1
裤子 很 合身 ， 面料 很 舒服 ， 穿 起来 感觉 不错 ～ 店家 很 耐心 的 帮 我 解决 了 问题 ， 好 温柔 ～ 物流 很快 ～ 很棒 ～ 买 的 狠 放心 ( ? ω ` ? )	4	1
给 外甥 买 了 好几套 动画片 ， 他 最 喜欢 这 一套 ， 而且 百看不厌 。 一张 碟子 能 看 几个 小时 。 不断 重复 的 放 ， 他 看 了 还是 一直 笑 。	1	0
第一次 买 到 裤兜 缝进 裤裆 里 去 的 裤子   我 也 是 醉 了	4	0
同时 买 了 两个 牌子 的 苹果 ， 价格 一样 ， 品质 差别 立显 ， 这家 个头 略大些 ， 但是 放 了 两天 几乎 集体 长 脓疮 溃烂 ， 可能 和 我 没放 冷藏 有 关系 ， 但是 另一家 同 是 常温 放置 为什么 没 问题 ， 苹果 本身 有 问题 吧 ， 果子 味道 倒 是 很 新鲜 ， 又 脆 水分 又 多 ， 不是 很甜	6	1
首先 ， 物流 是 真的 给力 其次 ， 裤子 也 不错 ， 拿到 手洗 了 一下 也 不怎么 掉色 ， 而且 穿着 也 跟 舒服 ， 真的 物超所值 ， 强烈推荐 ！ ！ ！ ！	4	1
我 不想 说 了 这 垃圾 裤子 、 还 不能 退货 、 要是 知道 是 这 质量 送 我 都 不要 、 跟 照片 差距 不是 一点两点 、	4	0
真是 一本 让 人 拿 起来 就 不认 放下 的 好书 ， 语言 通俗易懂 ， 没有 什么 让 人 感觉 晦涩 难懂 之 处 ， 看 了 以后 感觉 触目惊心 ， 迫不及待 的 向 家里人 大作 宣传 。 原来 我们 看到 的 花花绿绿 包装 下 的 那些 美丽 食品 竟 有着 如此 多 的 内幕 ， 仔细 记下 书中 的 点点滴滴 让 我 明白 了 怎样才能 冷静 客观 的 选择 健康 食品 ， 尽量避免 把 垃圾 食品 带回家 ， 从此以后 我 再 买 东西 时 都 更加 留心 食品 配料表 ， 真是 明明白白 购物 了 ！	1	1
这 是 我 这 三年 来 在 京东 上 第一次 买 到 质量 如此 差 ， 差到 极度 的 裤子 ， 如果 是 买回来 穿 了 十几天 再破   我 都 无所谓 了 ， 可 你 这 才 穿 一天 就 这样 了 ， 让 人 难以 接受 无法 容忍 。 我 想 问 厂家 一句 ： 你们 的 良心何在 ？ 难道 就是 这样 欺骗 我们 老百姓 吗 ？ 如果说 你 裤子 质量 好点 ， 价格 再 高点 我 都 可以 接受 。 希望 各位朋友 多 看看 评论 其实 有 很多 好评 都 是 假 的	4	0
房间 内部 设施 老旧 ， 修电 的 老工人 敲 错门 ， 居然 不会 说 普通话 ， 在 那里 自言自语 后 就 走 了 。 空调 的 声音 比 外面 的 飞机 发动机 声音 还响 ， 睡 到 半夜 空调 自己 停 了 ， 冬醒 后 听 着 飞机 的 隆隆声 再也 没 睡着	5	0
最 实惠 的 635 的 套房 优惠政策 竟然 对 CTRIP 不 适用 了 ， 这 令人 很 不解 。 直接 打电话 给 它 ， 它会 有 638 元 的 优惠 套房 ， 很多 优惠政策 的 。	5	1
flash 分 编程 和 动画 两 部分 ， 这 本书 说 的 是 flash   CS3 ， 可是 脚本 的 运用 任然 是 AS2.0 的 ， 这是 已经 被 渐渐 淘汰 的 脚本 格式 flash   CS3 使用 的 最新 脚本 格式 AS3.0 却 完全 没有 涉及 ， 而且 就算 在 运用 脚本 的 课程 部分 ， 也 只是 让 人 自己 复制 已经 写 好 的 代码 上去 ， 没有 讲解 脚本 的 详细 构成 而且 书中 有些 动画 的 基础 绘制 部分 的 步骤 省略 过去 了 ， 完全 初学者 看起来 会 有些 头疼 不过 总体 来说 ， 还是 非常 入门 的 书籍 ， 不算 很 糟糕	1	1
