words	cat_label	sent_label
不好 内存不足	3	0
坏 苹果 ， ， 。 。 。 。 。 。 都 是 烂 印 ， 不 知道 哪里 弄 来 充数 的 。 恶心 人 ， ， 。 。 。 。 小 丢 丢 ， ， ， ， ， 不 新鲜	6	0
这个 酒店 的 设备 很 老 ， 不像 3 星 酒店 。 房间 的 设施 像 80 年代 的 。	5	0
买来 送人 的 ， 结果 人家 说 果子 是 烂 的 。	6	0
清扬 非常 好用 ， 一直 用 这个 牌子 洗发露 ， 京东 超市 也 非常 给力 ， 便宜 ， 正品 ！	0	1
洗发水 不 确定 真假 ， 但 护发素 绝对 是 假货 ， 第一次 用 就 觉得 味 不 对 ， 第二次 洗完 这 两天 头皮 痒 得 不行 ? ， 绝对 不会 再 买 这个 了 ！ 都 说 京东 卖 假货 ， 果真 遇上 了	0	0
苹果 太小 ， 让 人 看 了 不怎么样 ！ 下次 要 打折扣 ， 不如 在 家门口 买	6	0
虚高 赠品 价格 。 。 。 刷 数据 和 销量 ， 还有 营业额 ， 真 佩服 京东 幕后 团队 ~   京东 真是 一个 神奇 的 网站 。 首先 ， 它 需要 点击 量 、 流量 、 销量 ， 可以 不计其数 的 亏本 做生意 ， 同时 因为 打 了 价格战 ， 京东 就 有 底气 好 跟 供应商 讨价还价 要货 。 但是 买家 经常 使用 平台 所发 的 优惠券 购买 商品 ， 就 会 出现 帐号 不能 领取 优惠券 ， 不能 抢购 等 情况 ， 真的 好 神奇 。 平台 从来不 承认 黑号 问题 ， 但是 只要 在 各大 维权 平台 网站 搜索 关于 京东 的 投诉 ， 大家 就 了解 情况 。 所以 有时 真 佩服 东哥 敢 做 不敢当 ， 死活 不要脸 的 举动 ~ 如果 京东 不 发放 优惠券 或者 限时 搞 促销 ， 真的 有 今天 的 配送 量 和 市场占有率 ？ 看看 北京 消协 对 你们 有 什么 处理 吧 。 。 。 不过 也 不敢 抱有 太大 期望 ！ 一家独大 没有 监管 。 。 。	0	0
搞不懂 京东 的 销售 模式 ， 拍 的 时候 图片 上面 有 吹风机 ， 海报 也 说 报 的 套餐 里面 有 吹风机 ， 买 了 两套 ， 收到 却 直接 不发 吹风机 的 ， 图片 也 已经 改掉 了 ， 霸王 条款 ？ ？ 京东 的 客服 现在 也 都 是 虚拟 的 了 ， 难得 呼叫 下 人工 也 是 没人 在 ， 不 回复 的 ， 现在 把 消费者 看成 什么 了 ？ 自动 送上门 的 羔羊 吗 ？	0	0
苹果 总体 不错 ， 但是 气愤 的 是 客服 人 员工 号 是 33626 ， 跟 她 反映 了 买 了 8 盒 苹果 其中 有 二个 小 坏蛋 需要 换 二个 苹果 结果 她 不 守规矩 跟 客户 捣 浆糊 不 办事 真是 不像话 有损 京东 的 形象 希望 你们 对 客服 进行 教育 进行 处理 这个 客服 太 不 厚道 了 。	6	1
我 居然 连货 都 没收 到 , 后来 也 不 知道 找 什么 人 解决 . 就 这样 白白的 给 了 钱 , 却 什么 都 没收 到 , 怎么办	1	0
分辨率 低 ， 用 三天 后 ， 外框 出现 裂纹	3	0
蒙牛 的 香蕉 牛奶 很 好喝 ~ 不过 真的 是 很 贵 啊 ！ 造价 很 高 的 早点 想念 赵先森 给 买 的 好吃 滴 ， 早上 忘带 了 ~	6	1
包装 很 好 ， 物流 速度 很快 ， 老婆 很 喜欢 ， 但 苹果 好像 被 冷藏 对 ，	6	1
刚买 就 降价 ， 苹果 没有 想像中 的 香甜	6	0
质量 太 差   以后 绝不 购买   这 黑线 我 还 能 穿出去 ？	4	0
不 新鲜 的 ， 大家 不要 买 ， 京东 不 知道 是不是 要 倒闭 了	6	0
苹果 非常 非常 新鲜 多水 。 脆脆 爽口 还 带点 酸味 就 像是 刚刚 摘下来 一样 ? 。	6	1
买 了 两次 潘 苹果 ， 都 是 花 牛 ， 一次 是 面面 的 ， 水分 少 ， 这次 是 红富士 ， 口感 一般般 ， 这个 所谓 的 海拔 1000 多 的 甘肃 天水 苹果 ， 很 像 潘石屹 卖房子 ， 整个 一 不靠 谱 ， 说 的 比做 的 好 ， 建议 下架 。 吃 的 东西 ， 味道 与 口感 不好 ， 你 就是说 破天 ， 也 没有 用 。	6	0
入住 前 看 了 之前 各位 网友 的 点评 ， 心里 预期 不是 很 高 ， 而且 自己 准备 了 拖鞋 和 饮用水 ， 在 入住 的 时候 特意 要 了 无烟 房 。 入住 之后 ， 发现 房间 的 面积 挺大 ， 基本 设施 虽然 不新 但是 功能 都 完好 ， 房间 （ 我 住 在 3 层 ） 的 隔音 也 不错 。 总体 感觉 还 可以 了 。	5	1
苹果 的 颜色 很 正 哦 ， 又 脆 又 甜 的 ！	6	1
京东 配送 就是 快 ， 货物 很 满意 。	0	1
收到 这个 大大的 蓝 盒子 ， 打开 后 很 惊喜 ， 既 是 电脑 又 是 手机 ， 一举两得 。	3	1
已经 是 第三次 购买 了 ， 用 着 很 不错 ， 适合 各种 发质 ， 洗完 头发 顺滑 好 几天	0	1
不太 满意 ， 我 以为 是 全黑 的 ， 可惜 不是	4	0
晚上 下单 ， 上午 到 ， 物流 给力 。 平板 不错 ， 给 老妈 要 微信 看 新闻 够用 。	3	1
稍微 重 了 点 ， 在 就是 不 支持 蓝牙 ， 让 人 很 郁闷 ， 买 了 个 无线 蓝牙 罗技 鼠标 ， 不能 用 ~ ！ 在 其他 的 还 没有 发现 什么	3	0
还 不错 ， 给 儿子 买 的 。 回来 了 马上 要 玩 了 ， 说 很漂亮 ！	3	1
不怎么样 ， 颜色 也 弄错 ，	4	0
在 北京 住 过 不下 10 多家 酒店 ， 也 喜欢 住 公寓 ， 从 凯宾斯基 到 建国 饭店 ， 从 京广 到 美华 再 到 星城亮 马 ， 而 这个 是 我 住 过 的 有史以来 最差 的 一个 酒店 公寓 。 难怪 价格 不上不下 ， 不是 因为 临时 有事 绝对 不住 ， 希望 这里 那么 多好 评语 不是 枪手 1 、 入口 难 找到 要死 不说 ， 大堂 感觉 就是 某个 买 小商品 的 商铺 ， check   in   竟然 要压 证件 ， 没有 听说 过 ， 坚决 不 同意 拿 了 我 的 证件 去 复印 。 私人 住宿 和 旅客 混杂 ， 拖 着 箱子 看着 买菜 回来 的 人 一同 电梯 很 奇怪 。 2 、 半夜 接到 骚扰电话 3 、 房间 设计 装饰 非常 的 “ 家常 “ ， 设施 陈旧 ， 非常 像 当年 在 江南 古镇 租住 的 农家 房 3 、 住 的 房间 刚好 在 过 道口 ， 声音 那 叫 一个 大 阿 ， 谁 说 的 房间 隔音 ？ 楼上住户 的 动静 镇 清楚 啊 4 、 服务态度 不好 ， 和 客人 顶 着 说 ， 铁板 一样 的 语气 。 5 ，   实在 要 找 一 优点 出来 的话 ： 唯一 就是 小区 里面 比较 安静 ， 没有 汽车 闹声 。	5	0
使用 了 一阵 ， 挻 好 用 的 ， 护发 的 还 没有 使用 。 洗头 泡 沬 丰富 ， 气味 一般 。	0	1
卖家 发货 速度 快 , 产品 是 正品 , 是 大 品牌 , 穿着 舒服 , 为 卖家 好评 !	4	1
买回来 就是 坏 的 ， 寄 回去 说 不能 退 不能 换 只能 修 。 修 就 修 呗 ， 说 要 半个 月 。 到 今天 已经 超过 20 天 了 。 没有 人 告诉 我 怎么样 了 。 这个 不是 酷比 魔方 应该 是 酷 比 魔法 了 。 真正 厉害 的 一个 店铺 啊 。	3	0
碰上 酒店 做 活动 ， 加 了 40 元 给 升级 到 行政 房 。 房间 还 不错 ， 比较 新 。 服务员 是 实习生 ， 不 熟练 但 态度 认真 。 前台 态度 也 不错 。 不过 房间 有些 状况 。 到 半夜 无奈 要求 换房 ， 后来 也 同意 了 。 总体 感觉 还是 不错 的 。 酒店 地理位置 也 不错 ， 如果 价格 再 便宜 些 就 完美 了 。	5	1
大屏幕 手机 ， 轻便 超薄 ， 显示屏 清晰 色彩 靓丽 ， 能当 平板 电脑 办公 看 电影 很 方便 ， 也 可以 当 手机 打电话 ， 完美 ！ 还 可以 插 TF 卡 扩容 ， 和 我 的 华为 P9 手机 图片 数据 互相 倒腾 ， 电话号码 也 可以 通过 蓝牙 快速 转换 ， 好极了 。	3	1
很 轻薄 ， 漂亮 。 看片 音响效果 好 ， 色彩 也 不错 ， 全家 都 用 华为 ， 都 感受 很 好 ， 支持 国货 。	3	1
无聊 无聊 删删 微博 喝喝 蒙牛   完 事儿 睡觉	6	0
坑 的 一 逼 ， 尺码 都 发不对 卖 锤子 衣服 呢	4	0
请问 你们 的 京准 达 是 个 摆设 ？ 特意 多花钱 备注 了 送货 时间 ， 一大早 就 送来 了 ， 两箱 水加 这个 护发 礼盒 再加 一 大包 冷冻 生鲜 ， 媳妇 在家 一个 人带 着 一岁 的 孩子 怎么 下去 取 ？ 最后 还好 给 送 上楼 了 ， 麻烦 如果 没 办法 按照 客户 指定 的 送货 时间 送到 ， 就 不要 搞 什么 收费 的 京准 达 了	0	0
现在 都 不 给 发票 ， 问 客服 说 给 补发 ， 然后 快递 来 了 之后 找 我 早 * ？ 为什么 你们 提前 不 说 呢 ？ 工作失误	3	0
一直 在 买 这种 苹果 ， 个头 虽小 ， 但 味道 不错 ， 也 没有 坏个 ， 继续 加油	6	1
建议 通过 携程网 上 预定 标准间 最好 含 两份 早餐 。	5	1
什么 售后服务 要 审核 到 哪 时候 去 了 ？ 这 真是太 大 了 才 要求 换 的 ， 一件 就算 了 我 还 买 了 3 件 ！	4	0
还 行 ， 就是 物流 太慢 了 ， 而且 还要 自己 去 拿 ， 衣服 有点 小 不过 可以 穿 ，	4	1
我 买 的 通话 的 但 不 给 卡托 你 不 给 我 卡托 我 买 这个 干 啥   最后 还是 我 去 售后服务 自己 花 了 * * 钱 叫 人家 发 的	3	0
材质 很 不错 ， 买 了 三件 ， 最 喜欢 花 灰色 。 非常 的 帅气 ， 会 回购 的 。 没 注意 不是 京东 快递 ， 快递 不好 。	4	1
去年 买 的 贝尔 B601 的 小灵通 ， 使用 不到 半年 ， 显示屏 就 炸 了 。 我 都 没 摔 过 ， 去 保修 时 被 告知 这 不是 保修 的 范围 ， 伤心 ， 后悔 。 令人 生气 的 是 没有 零件 换 。	3	0
还 不错 ， 双十 一下 的 单 ， 还 以为 要 一个 星期 才能 到 呢 ， 十五号 就 到 了 。 今天 美的 售后 的 过来 安装 好 了 ， 收 了 152 元 的 材料费 ， 还是 有点 小贵 哦 ！	2	0
我 是 经常 出差 的 人 ， 这家 饭店 的 服务 如此 之烂 ， 是 长久以来 没有 见到 过 的 。 承诺 宽带 上网 ， 一住 进去 就 不通 ， 打电话 很 多次 ， 好不容易 才 解决 。 前台 服务 很 不 专业 ！ 我 太太 打电话 进来 ， 感觉 不是 打 到 饭店 ， 还 以为 大错 了 。 我 找 前台 要 一把 剪刀 ， 竟然 答复 我 前台 “ 只有 我 一个 人 ， 无法 给 您 送 ” 。 早餐 其实 不必 去 吃 了 ， 根本 没有 什么 能 吃 的 东西 。 整个 饭店 都 让 人 感觉 极 不 专业 ， 竟然 还要 438 ！ 唯独 早餐 的 男 服务生 ， 态度 还 不错 。 总之 ， 以后 不会 再 住 了 ！	5	0
差劲 ， 花屏 ， 返修 半个 月 还 没有 回应 ， 就 只能 看到 一个 处理 中 的 状态 。	3	0
出于 我 第一次 住 上 像 这样 的 所谓 3 星级 酒店 ， 我 也 来说 两句 。 。 。 蓝天 实在 是 太烂 了 ， 房间 程度 还是 过 的 去 ， 但是 服务态度 简直 就是 垃圾 级 的 ； 宽带 不好 使 ， 晚上 直接 就是 不能 用 了 ， 问 了 说 是 出 故障 ； 中午 要 了 份   意大利 牛肉 粉   吃 了 差点 没 吐出来 ； 白天 忙 着 应酬 、 签完 协议 回来 ， 晚上 性骚扰 的 电话响 了 N 次 ； 说 到 气人 的 事 了 ： 早上 退房 ， 总服务台 联系 楼层 ， 第一次 楼层 说 我 喝 了 矿泉水 ， 我 就 直接 告诉 总服务台 房间 里面 什么 都 没有 ， 可能 吗 ？ 接着 楼层 又 说 我 喝 了 可乐 ？ ？ ？ 晕死 了 。 。 。 第三次 楼层 又 说 我 把 卫生间 的 避孕套 的 盒子 给 拆 了 ？ ？ ？ ？ ？ ？ 差点 没 我 给 气死 了 。 。 。 我火 了 就 问 了 到底 是 怎么回事 ， 就 你们 这样 还是 3 星级 的 酒店 ？ ？ 后来 装 了 个 样查 了 查 说 是 7 月 5 日 的 住客 消费 了 。 。 。 呵呵 。 。 。 足足 等 了 20 分钟 才 弄清楚 。 同时 也 让 开车 来 送 我 去 机场 的 朋友 在 那 站 了 20 分钟 看着 。 。 。 真 冒汗 了 。 。 。	5	0
京东 快递 员 服务 很 好 ， 送货 很快 ， 非常 满意	6	1
清扬 洗发水 很 好 用 。 希望 一盒 两瓶 不同 系列 。 不 满意 刚买 完 就 有 减 5 元 和 一个 吹风机 ， 其他 快递 ， 包装 等 都 不错 。	0	1
第一次 看 阿加莎 · 克里斯蒂 的 小说 。 以前 听说 她 的 小说 中 没有 血腥 、 没有 暴力 ， 我 总 觉得 在 充斥 着 谋杀 的 故事情节 中 又 怎会少 了 这些 。 结果 事实证明 ， 故事 很 安宁 、 格调 很 高雅 ， 就 像 我 听说 的 那样 。 《 东方快车 谋杀案 》 中 ， 最令 我 意想不到 的 就是 这 同一 车厢 的 来自 不同 阶级 、 不同 国籍 的 几乎 毫不相干 的 人 居然 有着 共同 的 经历 ， 而且 居然 都 参与 了 此次 谋杀 。 以前 痛苦 的 经历 让 他们 作出 了 杀人 这种 不可 饶恕 的 罪孽 ， 但是 ， 他们 的 这种 心情 ， 这种 想法 又 怎能 叫 人 不 为之动容 ？ 在我看来 他们 其实 都 是 善良 的 人 。 最后 大 侦探 波洛 和 布克 先生 还有 康斯坦丁 医生 决定 选择 第一种 答案 ， 使 这 12 个人 与 此案 无关 ， 这 是 在 《 福尔摩斯 》 或 《 柯南 》 里 所 看不到 的 结局 ， 或许 让 杀人 凶手 逍遥法外 违反 了 甚至 藐视 了 法律 ， 但是 在 这个 故事 里 ， 真正 的 罪犯 已经 被 “ 陪审团 里 的 12 个人 ” 判处 了 死刑 ， 案件 圆满 地 解决 了 。 一个 令人 快乐 而 又 感动 的 结局 ！	1	1
总体 感觉 还 不错 。 位置 很 中心 ， 去 商业区 很 方便 。 上次 晚到 还 提供 了 升房 。 就是 客房 协调 出 了 一些 问题 ， 升上去 的 一间 房 居然 里面 还有 行李 ， 可见 内部 沟通 有 问题 。 如果 时间 早 还 没 问题 ， 只是 那时 已经 很 晚 ， 当事人 总会 有 不 舒服 的 地方	5	1
12 个 苹果 ， 3 个 烂 的 ， 一个 有 压痕 ， 很 失望 。	6	0
酒店 介绍 和 实际 不符 ， 达 不到 3 星级 标准 ， 房间 不 紧张 ， 还 要求 信用卡 担保 。 到达 现场 后 ， 客人 不 满意 ， 最后 选择 宁可 酒店 扣除 了 房费 ， 也 选择 了 喀什 的 其他 的 酒店 ， 那 就是 携程 也 未 推荐 的 中西亚 国际 大酒店 ， 价格 和 其 相仿 ， 但是 其为 四星 标准 。 而且 ， 携程 与 酒店 的 沟通 做 得 不好 ， 明明 是 酒店 的 介绍 与 实际 有 较大 的 偏差 ， 而且 价格 比起 当地 旅行社 的 价格 要 高出 30% ， 可是 酒店 方面 还是 扣除 了 我们 订房 的 全部 房费 ， 我 同样 要 考虑 是否 还 继续 使用 携程 作为 我 的 选择 。	5	0
一直 用 清扬 男士 洗发水 ， 这次 活动 力度 还算蛮 大 的 ， 看到 了 就 买 了 。 京东 快递 真的 很快 。	0	1
趁着 618 采购 了 一堆 ， 非常 好 ， 经济 实惠	0	1
这 他   吗 什么 东西 ， 全漏 了 ， 包装 人员 都 是 傻子 吗 ， 总在 京东 买 东西 这 是 最 恶心 的 一次 ， 以后 不会 再 光顾 了 ， 给 我 退货	0	0
宝贝 收到 了 ， 快递 很 给 力 ， 上午 订 的 货 ， 下午 就 收到 了 。 打开 包装 ， 里面 还有 发票 ， 这下 就 放心 了 ， 味道 很 好闻 ， 淡淡的 ， 很 舒服 ， 特别 喜欢 ， 下次 还要 购买 ！	0	1
自从 给 娃儿 买 了 蒙牛 的 冠益 乳 ， 他 就 对 昔日 喜爱 的 花花 牛 黑加仑 酸奶 熟视无睹 ， 矮油 ， 亲爱 的 宝儿 你 还 真 识货 类 ， 啥 贵 爱喝 啥 啊 ！	6	1
苹果 小 就算 了 ， 还 大小不一 ， 一箱 12 个 居然 有 两三个 象 鸡蛋 大个 的 ， 太 ni 玛 * * 了 。	6	0
买回来 开始 没 注意 ， 打开 了 以前 用 的 一 对比 才 发现 问题 ： 味道 不 一样 ， 连 颜色 也 @ @ 不 一样 了 ！ 也 没 说 升级 啊 ？ 原来 特别 相信 京东 的 ， 这 618 一 搞 活动 ， 怎么 含 @ @ + 水量 这 @ @ 么 高 ？ ！ 沙宣 我 用 了 这么 多年 ， 味道 太 熟悉 了 ！ 你们 弄 得 这么 jia 对得起 消费者 么 ？ 我 现在 是 Plus 会员 试用期 ， 这 几天 一直 在 提示 我 现在 入 会员 就 获得 京豆 @ @ < > 3000 多个 ， 意思 便宜 30 多 @ @ < > 元 。 我 指定 不会 入 会员 了 。 谁 愿意 少 花钱买 jia 货 呢 ？ 打 这么 多字 ， 就是 希望 有心人 看见 会 有 自己 的 想法 。 良心 评价 。 勿 喷 。	0	1
位置 稍 偏 , 好 在 曲阜 本来 地方 就 不大 . 房间 设施 一般 , 较 陈旧 .	5	0
1 、 按键 稍嫌 费力 ， 发了 几条 短信 ， 手指 就 累 了 。 2 、 输入法 不如 t9 好用 ， 是 ezi 输入法 ， 汉字 难以 选定 ， 顺序 安排 不合理 。 3 、 科建 主页 称 标配 有 数据线 和 光盘 ， 买 的 时候 却 告知 没有 。 须 自己 去 买 。 4 、 打 了 6 分钟 电话 ， 手机 开始 发热 。 听筒 声音 有点 破 ， 不知 是不是 线路 问题 。	3	0
产品 有 漏损 ， 客服 无 回复	0	0
几天 前 买 的 时候 说 是 有 赠品 ， 到货 没有 ， 投诉 后 ， 说 没有 赠品 了 ， 然后 ， 看 了 下 今天 网上 还 在 拿 赠品 诱惑 消费者 ， 这 不是 虚假 信息 遇到 消费者 嘛 ？ ？ ？ 如果 你 没有 赠品 库存 ， 请 今天 的 网上 信息 准确 ！ ！ ！	3	0
外观设计 的 好 ， 做工 精美 ， 京东 快递 速度 也 很 迅速 ， 特别 是 2699 - 100 的 价格 简直 无可挑剔 ！	3	1
好好 好好   挺 满意   一直 用 京东	0	1
宝贝 已 收到 ， 京东 商城 还是 一如既往 的 优秀 。 包装 很 好 ， 服务 很 贴心 。 快递 小哥 憨厚 温暖 ， 给 快递 小哥 32 个赞	0	1
不错 ， 特价 买 的 很 划算 。 喜欢 这种 泡泡 多 的 洗发水	0	1
做工 精致 ， 本本 很 薄 ， 自带 MAFEE 杀毒软件 。 N280 的 CPU 不错 ， 会 根据 需要 自动 调节 频率 。 看 1280 * 720 分辨率 的 电影 非常 流畅	3	1
