cat,label,review
酒店,0,经常来大连，以前也在这住，这次感觉非常不好，前台办入住时需要等房，因为房间没有打扫完，能感觉到它家安排房间时是可不好的房间先卖，住进来之后房间网络特别差，信号时有时无，卫生间坐便冲水也不好，设施比较老旧。
衣服,0,不好，毕竟很便宜。
衣服,0,衣服颜色的链接处都是凸出来的，穿着不舒服
酒店,1,总的来说，这样的酒店配这样的价格还算可以，希望他赶快装修，给我的客人留些好的印象
酒店,0,注意！房间没有窗户！ ！
洗发水,1,个人比较喜欢清扬这个牌子的，这次刚好有活动，一次买了这个套装的，还送了吹风机，喜欢！！
书籍,1,看过前一本《大便书》后，跟着买了这本。其实两本书风马牛不相及的，一本是说肠胃排泄，一本是说能量调理，不过都不错就是啦，日常花上几分钟都可以练一下。里面附送的海报很有意思，可惜是正反面的，不方便看，我复印了好几份，办公室、家里书房都贴上了，同事们看着好也纷纷跟着练。动作和呼吸大概是瑜伽的套路，比较简单就是，插图画得好玩，价格打了折也正好划算。呵呵，随身带着，开会时可以看看。
衣服,1,裤子令人非常满意，穿上也非常舒服，感觉也非常好。朋友见了对其评价也非常好。都想再次购买。总之此产品非常划算。
洗发水,1,第二次购买了，质量很好，用着非常棒，送了很多小瓶装，很好用，大品牌，值得信赖！
书籍,0,实在是不喜欢，绝对的没看头，浪费我的精力，看了一般就放弃了。有空还是看看旅行手册也好
衣服,0,订单号：19513967161 衣服比实体店的衣服薄，客服素质差，缺诚信，少良心，无道德！！！
酒店,1,就在机场对面，走到机场就5分钟吧，如果要赶飞机的话住那里还蛮方便的，里面的设施就一般了，3星的标准吧
平板,0,第一次在京东收到这种服务，我999买的裸机，结果人家赠贴膜，赠皮套的才998！我问客服人家说不满意就退吧，要不是暑假不想耽误孩子用，真的就退了！大家买前一定要看清
书籍,1,此书是从基因科学的角度阐述人类的起源，和我们传统的民族观，历史观大相径庭。根据基因科学家的研究，现在地球上可以找到的所有人类的祖宗是共同的，都是那对非洲亚当夏娃。作为中国人，一开始很难接受，其实外国人开始也不接受。不过，相信的学者，包括百姓越来越多，坊间越来越多听见关于黑亚当夏娃的议论了。耐着性子读完它吧，挺有意思的呢。
计算机,0,配套的驱动光盘，质量太差，我的移动光驱认不出，到台机的光驱上读的也很吃力。盘片的质量不让人满意，还好，有网络可以去下载。不过华硕的支持网站，老是显示错误，真晕。
水果,0,买了送人的，结果收到货又小又不新鲜，皱巴巴的，一点都不好，感觉被欺骗！
酒店,0,我要求里写了要安静的房间。。谁知道那天住在6楼，外面的风，凄惨的吹着，声音很大，一个小时才入睡。让酒店换房间。他们说，酒店周围没有树，每间房间声音都很大。。赫赫，这里理由么？看来下次，起风的时候就不能去住了。
酒店,0,性价比超低，这个价位对应如此差的环境和服务让人无法理解。 就是临近机场，一锤子买卖。
衣服,0,面料是化纤的，很不舒服
水果,0,请问。还想让我说什么。我真的一星都不想给。
洗发水,0,这包装能在简单点吗？
衣服,1,裤子质量很好，快递很给力，第二天就收到货了，下次还来。
酒店,1,很一般的四星级酒店.环境不错.房间实在不怎么样.服务还行.
洗发水,1,感觉还是相对好用的图片，不用重新拍了，用的其他的图片。
衣服,1,牛仔裤还行就是有点厚，和休闲裤一起买的，估计是仓底货吧，秋冬穿还行，休闲裤皱得那叫一个难看
衣服,0,能不给一星吗？想买的朋友希望慎重！！！！！！
水果,1,没有我想象的大，价格算起来和超市差不多。第一次在京东买苹果，还不知道好不好吃呢
水果,0,苹果很小，比预想的差很多，对不起这个价钱
计算机,0,"物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,"
平板,1,价格贵了一点，其它都还行。
计算机,0,玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。
书籍,0,质量不行，内容很好，能把历史写的这样吸引人。
平板,0,预售活动原价九九九，参加预售活动定金九十九抵二百九十九，没法用券，半天时间就改价柒九九能用优惠券，既然定金不退，再见京东，最后一次购物。很不满意。一星不想给
平板,0,快递服务态度不好，送过来给不通知我
水果,1,不错不错，苹果大小合适，口感很好，一次吃一个正好！
水果,0,买了几次了刚开始买的味道蛮甜的，现在买的果子又小又不好吃，难以下咽，再也不会在京东买水果了
水果,1,给京东自营一个大大的赞?质量好，送货快。
衣服,1,物有所值，物流很快，质量很不错!
平板,1,平板到手差不多有半个月了，说说体验。看视频确实很过瘾。画质清晰，音乐及外观都不错。
水果,1,感觉很好吃的，吃起来特别好吃，有很多水分。物美价廉的感觉。以后还来买它。棒棒的，赞一个。
平板,1,看视频，玩游戏好好老是自动休屏
洗发水,0,才用一次，看不出效果。
书籍,1,女儿五年级，语文课本里有节选城南旧事的一篇课文，所以孩子让我给她买整本书来看。女儿见过她的同学买的那种，插图很精美的书，这本书拿回去后，她发现跟同学的那本不一样，但看完以后，女儿告诉我，妈咪，这本书的插图也很漂亮呢！是的，买书是看内容的，精装版和简装版，只要是好书，其实是一样的。
书籍,0,一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。
手机,1,1、 独特的不对称造型，在看来似乎随意的风格中很好的诠释了现代年轻人对美对时尚的观点与需求；2、 可换彩壳设计很好更进一部提升了手机的个性化特征与时尚品位；3、 内置30万像素摄像头，拍照功能十分强大，支持最高7倍的数字变焦，操作性也非常强；4、 内置红外接口，所以可以方便的DIY铃声和待机图片，也可以上传一些视频短片或者Java游戏，娱乐性比较不错；5、 价格合理，性价比极高。
酒店,0,在后一幢楼，不多说！以后我是不会去住了！
手机,1,最近购了此机用了几天感觉不错，优点就不在这说了，对于待机本人用原电充足后平均一天发８条信接打电话１２分钟待机约能维持4-5天。
衣服,1,宝贝尺码准，大小合适。款式很喜欢。面料不错，穿着舒服。赞
洗发水,0,在是我最不满意的，象**货，一直以来让我失望润发的，用了以后也不润，真没想到会这样
衣服,0,坑 双十一一百五十多 现在一百零几 我都没穿过 就没爱了
平板,1,屏幕够大，效果不错！
酒店,0,来的路上导航显示四星级， 妈呀！这哪是四星级呀，前台服务员高傲服务态度超级超级差。下次来浦东肯定不住这里。
衣服,1,宝贝收到了，质量非常不错，跟图一样没色差，穿了很合身款式时尚很漂亮
衣服,1,衣服非常透气，穿在身上非常有型
洗发水,1,很棒的一款洗发水，香味不大。更适合男士哦！
水果,0,产品非常差劲，一看选的都是不好的果子，再京东上之前买过两次苹果，还挺不错，看来现在是不打算认真作了。
衣服,0,我懒得说了，还要34元，被坑了，不如宝宝店上的续点背心牌子，比你的背心便宜质量好。
衣服,0,太差了 千万不要买
平板,1,配置一般，给孩子买的。
酒店,1,装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。
酒店,1,"6月底入住瑞和源,有以下几点必须向各位朋友说:1、房间里没有冰箱、吹风机、电热水壶，想喝水必须向服务员要，但是，服务员让你回房间等，一般20分钟后才会送来。一天之内要两次，就会被问，“不是已经送了一瓶了吗？”2、向服务员要电蚊香片，服务员让回房间等，40分钟后再问，还是让回房间等，当时看到服务员正在上网，晕！！！3、早餐太差。面包冰凉向豆腐块，黄油向是过了期，水果更是惨。更不可忍受的是，告诉服务员把牛奶、粥加热以下，居然回答是“不是温的吗，可以喝”。盘子里的水果明明只剩下两块烂香蕉，还是摆了半小时，在外国客人的要求下，上了盘新的，看样子老外面子比我们大，晕！！！4、不是24小时热水，想洗澡必须等到晚上11点以后！！！总之：与它的价格和评星等级，差距太大，位置还可以，但旁边的新月阁风景更好。上边的朋友说房间里有电脑，我怎么没看到？"
