cat,label,review
书籍,1,无论是完美的钻五白彦，还是傻丫头宁默，无不在困在过往的感情中，停留在自己孤独但安全的感情世界里。两人都在寻找一种安全的感情方式，虽然彼此吸引，但都害怕再次受伤，再次失去。两人一直保持这适当的距离，暧昧的态度，非常符合现代男女的心态，所以，个人认为，保持暧昧的态度有理，暧昧是一种安全的感情方式。事实证明，距离和暧昧并不会阻碍两人的感情发展，真诚的心，最后还是收获爱。
衣服,0,颜色不行，跟图不一样，差
手机,1,1.做工精细。2.声色效果蛮出众的。3.娱乐扩展性能上佳。4.MP4文件的播放相当顺畅。
手机,0,信号差得要命。软件容易出问题。动不动就死。说不完。电池不好。
洗发水,1,不错，刚用完同款。这次还是拍清杨的好。贵了点。产品Ok。
平板,1,收到及时，谢谢快递小哥，孩子很高兴
水果,1,中等大小，基本对得起这个价格，表皮有点粗糙，性价比一般。
水果,1,很新鲜，很好吃，不错，而且包装很好！
衣服,0,非常不好买来破了
水果,0,同一链接的这个苹果从去年就开始买了，个头不大但很好吃，唯独这次例外，这次是面苹果，难吃，还烂了不少。
衣服,1,还可以，就是希望物流发货快点
水果,1,蛮甜的，品相基本还好，没有破损严重的，也挺划算，比超市稍微便宜些。
衣服,1,颜色不错 穿上很舒服 大小合适
平板,1,送货快，包装完好，搞活动的时候买的，还送了膜和保护套，非常划算，屏幕分辨率色彩也不错，华为大品牌买的用的时候也放心，不错的一次购物
水果,0,实在不好，太小了，也不新鲜，都是在产品里没人要的东西，实在让人失望
酒店,0,对于不挑剔的我来说，没写过差评。这次真是终身难忘，酒店接车司机很热情，开车也很稳，帮忙拿行李，酒店前台服务还好，刚进房间，吓一跳，地面真的超级脏，全是污渍，还有很多不知道什么东西没有打扫，床比较潮，还有血迹，实在忍不了了，和前台说了一下，换了个房间，比前一个好不了多少，还是有血迹，地面太胀，淋浴头全是霉斑，防滑垫脏的没法用，更离谱的是淋浴几分钟水下不去了，床太潮，屋里味大，女儿半夜哭醒说身上痒，我去。隔音很差，飞机呜呜的。除了大厅，富丽堂皇，真的没法说了。
水果,0,超级不好 超级小 又差不多要烂了 谁买谁后悔
衣服,1,花花公子的裤子一直值得信任，不知为什么不是京东的包装
平板,0,最恶心的一次购物
水果,0,赶快来评价，提醒下不要有人再上当受骗，打开一看没法吃，直接垃圾桶
洗发水,0,用了才来评的，洗了第二天头发痒，很多头屑，太受不了了，已经扔了，还卖tm那么贵。
洗发水,0,自营就是个坑，大家要注意了
水果,1,第三回购买了，还买了两箱。只是这回特小果有好几个。冲着这牌子去买的，希望以后质量能严把关，才有回头客
水果,0,这箱苹果外层都涂了腊，洗后发觉还是很粘，就泡在热水中，发现马上有白色的很多漂浮物，如果为了苹果好看这样做也太坑消费者的身体了。
洗发水,0,没送小瓶，问了没回复，差评
书籍,0,看的时候觉得挺搞笑的，可惜看完没多久就忘了，不值得花钱买。。。。
洗发水,1,超级实惠，和同事一起要了三套，同事一直夸我找到这个套装太好了，还没用，看着是正品，用后再来追评！
水果,1,苹果有大有小，所谓的尺码80mm不是每个都是，感觉苹果有些陈旧了。
衣服,0,与网上照片不符，看着像旧衣服
平板,0,没送大礼包！！！骗人的
酒店,1,整洁舒适的小酒店。酒店周边环境可给5分了！而且每天进出酒店都可在门前花园里碰到数对新人在拍婚纱照。。。。
洗发水,1,帮同事买的，具体好不好我还真不知道。
水果,1,以前没买过 尝试一下 广告做的很好 实际上没图片看着那么的好 送货快 京东的服务非常非常好
洗发水,1,东西给老妈买的 她很喜欢 趁着打折入手 很划算 能用很久 是洗护套装哦！
书籍,1,威廉&#183;欧奈尔的经典之作；有朋友看了我买的书后说；不适用我们国内的A股市场。我刚刚看了几章就把我吸引住了！人性的弱点是不分国家和文化的~结合我自己八九年的炒股票经历——书中描绘的情景就像是我之前和现在所经历的一样！我为什么没有在几年以前看到欧奈尔的这本书呢？书中的很多理论对我们散户很有借鉴意义。强烈推荐！
平板,0,真的得是烂，本来对国产华为很有信心的，结果出来个垃圾，各种屏幕问题。正如大家说的，1拖影严重，时间长眼镜会花，2屏幕玩游戏老是失灵。充电超级慢。也是很失望的一次购物。包装破的。哎，，，但是还是希望华为加油。
平板,0,这颗星不是给你京东，也不是给邮政，自己看图，就这服务能长久？脑袋是进水了还是装的大便?，找啥快递不行非得找邮政？
平板,1,京东快递就是快，平板很不错，用了些天了，没有出现任何问题，希望以后也没问题
平板,0,京东618活动买的899，第二天就降价了848，什么鬼？619反倒便宜，以后再也不相信京东的活动了，对华为的印象也变差了！！！价格欺诈！！参加活动反而被你们这些商家坑！！！
水果,1,苹果不错，中午下的单晚上就送到了，还是冰的！这速度666啊
水果,0,包装还行，味道呢，入口像棉花，更本没什么水分，一点都不脆，还不如水果摊上买的*三斤的烂苹果呢，:-(第一次在京东买水果，感觉很不好的???
衣服,0,客服可儿态度非常不好！发错货，问她一下理都不理，真不想骂人，说好送的袜子也不送！裤子不是正品！比正常码大好多，还褪色！你们自己想买值不值！
酒店,1,非常别致的一家酒店，设计很独特。地理位置有点偏，但酒店有班车也挺方便的。下次还会住。很喜欢：—）
蒙牛,0,有病吧，继续买伊利！ ……说明蒙牛比卖切糕的都黑么？ 脑子装满了切糕 蒙牛的公关脑子有坑啊！
平板,1,还不错，大爱
酒店,1,2月1日晚上，杭州下了一场少见的大雪，在这样一个大雪纷飞的晚上入住这个温暖的酒店，没有什么好抱怨的。2月2日早晨，到一楼餐厅用餐，偌大的落地玻璃窗外，花园内外一派银装素裹；餐后从园子里准备开车出行，两个年轻的保安热情地帮忙清理车上厚厚的积雪；开车在江南大道上，看见一队队的人民解放军战士在清扫马路，鲜艳的军旗在寒风中蓬勃飘扬……在这样一个冰天雪地的早晨，总有一些感动可以让我们感觉温暖在我们中国这个幅员辽阔、地大物博、人口众多的国度，让我们守望相助，拥抱和祥
书籍,0,当当的送货真是太慢了 ，从下单到收到用了8天，还是快递，而且我打了起码10个电话给快递，到了本城好几天才给送来，首先说是下雨不送，后来一直说没人 尽量安排。 买了20几本书，有一套书一共12本，每本几块钱，但是发错一本，有一本发重复 一本没发，打电话给当当，说要换的话要整套去邮局汇给他们，然后再帮我换货，不过，我实在是不想这么麻烦了，又要等10几天。这一次交易暴露了当当很多的问题。总之，这次交易是不愉快的 。
水果,1,第二次买了，商品质量还不错，物流也很给力，京东加油↖(^ω^)↗
洗发水,1,活动买的，很多旅行装，棒棒的。使用后头发香香的，比较柔顺
蒙牛,1,蒙牛香芋味雪糕，太好吃了，超爱那个味道！美了！
衣服,1,质量各方面都挺不错的 给个五分好评
计算机,0,很容易粘上指纹~~内存比较小~要是内存是2G的话估计~会有更多的朋友会喜欢的（2G内存跟1G差不了多少钱）
水果,1,回购，虽然很新鲜，到这次的果子好小啊
衣服,0,在京东买的最差的一次
洗发水,0,不知是否是真货，但感觉气味和商场里面的都不一样。
水果,1,颜色亮泽鲜红，特别好吃，没有烂的。 。常年购买此款产品。总体来说实惠便宜。偶有活动更是给力。快递态度好。产品很好。物流很快。包装仔细认真。喜欢??。还会经常买的。
洗发水,1,买了很多，感觉比较划算。老公用海飞丝我则用潘婷。呵呵
水果,1,包装的很好，没有磕碰，味道也不错，分量很足
水果,1,苹果不错，京东送货及时，赞一个
平板,0,先声明差评是给京东的，不是给商品的，年前拍的，承诺年前到，2月6号就到哈尔滨了，2月13号刚收到，耽搁8天时间，物流没有动态，也没有任何人联系过送货，打过2次京东客服，只有派送点地址，没有电话，找到地方之后，派送点关门，门口贴着春节休息，12号营业，拨打门上留的电话，不知道货物去向，给了我另一个站点的电话，也不知道货物去向，又给了我快递员电话，辗转打了3个站点的电话，又联系的京东客服，没有人知道货物去向。中间催单客服也受理了，让我耐心等待，受理后也没人联系我，跟没受理没有区别！我想自提都不知道去哪提…中间有1个电话都没有，货物位置没人知道，也没人联系派送，可能我是个例，可也反映了京东派送环节的漏洞，如果无法承诺年前到，就不要打出广告，没人强求，大过年的快递员也都不容易，承诺不了起码提前告诉一声，这样杳无音信的是什么意思？货都收到了，京东客服才回访，问问收没收到…早干嘛去了
